seller_item_name,price
ميجافين اقراص س ج,39.0
مونوماك40مجم,19.25
نيفلوب 2.5 اقراص,46.0
اماريل 3مجم 30قرص افنتس,61.5
جاتى ستار نقط,45.0
توسيستوب شراب س ج 32.5ج,32.5
زيرتيك نقط,27.5
كاندلكان 16مجم اقراص,60.0
كوليروز 5 مجم 14قرص,58.0
ايمباكوزا 25مجم 30 ق,240.0
برونتوجيست حقن ,240.0
ريسباتيو 20قرص,94.0
تريتاس 5مجم جديد 57,57.0
هيموجيت شراب,37.5
ديوراجوى اقراص تاخير,59.5
ريفاروسبير10مجم,254.0
نيوروباتكس اقراص,134.0
لوبريفسك قطره س.ج,32.0
انتوبرال 14/40 اقراص,87.0
لوبريفيسك 1% قطرة,32.0
اوكتاترون  30 كبسول 3شريط,114.0
انتى كوكس  6 امبول س ج,78.0
سيبروفلوكساسين750 اورجانو,89.0
دوكسيرازول 60م كبسول ,72.75
براديبكت7.5مم اقراص,176.0
لاسيكس امبول / سعر جديد,24.0
اماريل 2 مجم 3شريط,55.5
ريموواكس نقط (سعر جديد),24.0
تيرز جارد قطرة ,30.0
ايفيميو قطرة للعين,44.0
جليسرين للرضع فاركو سعرجديد,7.0
كلوباترا كريم,26.0
دايجست ايز   اقراص,94.0
دلتارينو بخاخ سعر 12,30.0
الفانوفا قطرة,42.0
سيبروفلوكساسين 750اورجانو فارم,89.0
دياسيرين اقراص,115.5
كونفينتين 400مجم30كبسول,150.0
نورجيسيك اقراص/ايبكو,26.0
جولد 250ملل بلاس دش,75.0
ليبراكس اقراص سعر قديم,48.0
كوديلاترول اقراص,52.5
اولابكس 10 ملى سعر جديد,234.0
دوليبران اقراص س.ج,48.0
شوجارلو بلس 1000/50س ج 99,136.5
ابيكسيدون شراب ابيكس,60.0
ليفانيك 500مج 7ق,63.0
جابتن 400 مجم 3 شريط,156.0
اماريل ام 500/2مج 30ق س ج/سانوفي افنتس,73.5
تلفاست 180 مجم 2شريط ,105.0
اميبريد50مجم  اقراص,81.0
ريفارست محلول 250 ملل,75.0
كوليروز 5 ملى ,58.0
دولسيل 1مجم 30 قرص ,27.0
افيفافاسك 10/160 مجم اقراص,140.0
تراى ليرج قطرة,24.0
ديباكين نقط,34.0
هيدروفيرين نقط س/ج,44.0
الجيزال كريم,46.0
اليفو ق 2شريط/كيمافارم,52.0
ميزوسبت 1امبول  ,23.5
ال كارنتين كبسول سعر جديد,72.0
اكستنشن 150مجم 4شريط,72.0
كاندلكان4مجم14قرص,40.0
بليتال 100مجم اقراص,144.0
سبكتون 100مجم اقراص,41.0
الليربان شراب,21.0
التيازيم 60 مجم 40 قرص 46 ج جديد,46.0
اوترفين بيبى سالين جديددددد ركز,13.0
ديكساميثازون 8مج/2مل 3امبول س ج/العامرية ,36.0
اكس تنشن 300 بلس,108.0
ديامونريكتا 5مجم 20قرص187.5,187.5
ميزوسبت امبول س ج,23.5
ميجافين اقراص س ج,39.0
كولوفرين دى 30 قرص**,105.0
ديكلاك150مج2شريط,132.0
استوهالت 40 مجم س ج,56.5
اجركس 75مجم اقراص,33.0
فياجرا فايزر 100مجم سعر جديد,144.0
فاستافلام50مجم/20قرص,36.0
دانتريلاكس كومباوند سعر جديد ,153.0
جليبتس 1000/50 بلس جديد,192.0
انتى كوكس 15مجم 3 شريط ركززززززززز,73.5
ريكوكسيبرايت90 مل 30 قرص,297.0
فلورست جديد,20.0
اكتوفنت سى ار / سعر جديد,12.0
كوردارون200مجم س ج 48ج,48.0
ديبافالى 50 مجم اقراص,116.0
سويتال 100 قرص س ج,60.0
اميجراويست 2.5 اقراص,39.0
ديمرا اقراص سعر جديد ,70.0
اوبلكس شراب جديد,31.0
ايسوبتن ريتارد 240مجم سعر جديد,97.5
ال كارنيتين شراب**,70.0
دوسباتالين ريتارد  :  جديد 138,138.0
دينيستين كبسول س ج,96.0
ريكوكسبرايت 60 ق,188.0
فنتال مركب اسبرى,56.0
دايجست ايز اقراص س/ج,94.0
بيرفكت محلول عدسات صغير,100.0
كولوفرين اية 3شريط س ج 99,99.0
نيورونتين 300 - 20ك,80.0
فوميبريك/30قرص,66.0
دولسيل 2مجم 30قرص,36.0
اتور 20 مجم /س ج,59.0
ابيمول لبوس جلاكسو,15.0
افيفافاسك 160/10 مجم 28قرص* س ج,140.0
بروتوفكس 20مجم اقراص س جديد,62.0
ITOMASH 50 MG 30 TAB,39.0
ميكروسيرك 16مجم 20قرص,29.0
اماريل 3 مجم/ 3شريط س ج,61.5
افيميو قطره/ س ج,44.0
ابل-لايت 30 قرص,21.0
سايميدل شراب جديد,50.0
فيلداجلوز50/1000 بلس # س.ج.,147.0
ايبانتين 100 مجم كبسول سعر جديد,39.0
برافو تين اكياس30كيس سعر جديد ,290.0
فياجرا 100 مجم 4 قرص فايزر س ج,144.0
كروميوم ميباكو 20ك**,40.0
تريتاس بروتكت اقراص 2 شريط,101.0
دوفالاك شراب200 مل  س.ج,87.0
بروتوفكس40مجم اقراص س ج,80.0
ار اكس كريم   60 ج جديد,75.0
افيل 2 ملل 6 امبول,39.0
اتور10مجم 10ق ابيكو س ج,33.0
فوليكاب 2.5 مجم ق   8.25ج,22.0
تارجو750مجم 2شريط 10قرص,188.0
بليتال 50مجم* اقراص,92.0
ديسبركام 10مجم اقراص,8.6
اليكاسال مرهم 30جم كبير,34.5
بولى فريش اكستر س150جنيه,150.0
ال كارنيتين كبسول ميباكو,72.0
اميبريد 50 س ج,81.0
دانسيت 4مجم 3 امبوله  س ج,82.5
ميكروسيرك 16مج 20ق س ج/العامرية,29.0
تراى بى  حقن,44.0
جاتى ستارقطرة س ج,45.0
يوريبان شراب,28.0
كولونا 30 قرص,69.0
تورسيرتيك 10مجم 30قرص س  ق,93.0
يوريكونترول اقراص,18.0
سيكودال 3مجم س ج,198.0
اتور40مجم 10ق/ايبيكو///,80.0
تاريفيد 200 مجم اقراص,82.0
اوكيوجارد كبسول 3 شريط,120.0
كولوفيرين  ايه  3 شريط,99.0
اولابكس 10 مجم قرص جديييييييييد,234.0
ماريفان 3مجم 100ق,36.0
كلاريتين شراب سعر جديد ,40.0
الفانوفا بلس قطره,50.0
تريب جولد  30كبسول كبير,120.0
لوبريكف شراب,28.5
موبيتل 15 مجم اقراص,23.5
اكساميد 5مجم 30قرص س ج,48.0
فلكسونيز جديد 90 ج,90.0
كلاريتين شراب 40ج,40.0
اوتريفين كبار سعر جديد 24,16.0
جليمبرايد بلس 3 شرييييييييط سعر جديد,93.0
لاميكتال 25 مجم اقراص س ج,54.0
اولابكس 10مجم اقراص,234.0
بران ميباكو 60كبسول س ج,30.0
بكتى برو ش - سعر 21 ج,29.5
جليسرين لبوس اطفال فاركو سعر جديد,7.0
نيتروماك ريتارد 2.5 م س ج****,96.0
ديكسافلوكس قطره23/11,37.0
ديلاترول 6.25 مجم 3 شريط س ج,31.5
كوردارون 200مجم 30قرص س.ج,48.0
بلنديل 10 مجم اقراص,112.5
بينوكس قطرة للعين جديد باكت10,23.0
كلاريتين قرص جدييييييييييييد,110.0
اميبريد 50مجم اقراص**,81.0
اكتينون 30قرص /العربية س ج,34.5
ايراستابكس 40مجم اقراص,69.0
جليكودال     اقراص س ج,57.0
اميلو 5مجم3شريط,54.0
امبيزيم 3شرائط,102.0
ابيكوتيل 20مجم - 10قرص**,28.5
سى فيت نقط,19.5
جليسرين لبوس رضع فاركو,7.0
ريفارست غسول مهبلى 250مللى,75.0
بيوفيت امبول سعر ج,19.0
ريفاروسبير10م,254.0
فنتال   بخاخه س ج,50.0
دوجماتيل فورت 10 قرص,26.0
بريمبران امبول,60.0
اليكوس5 مجم 20 قرص,406.0
بيونال كبسول  س.ج 97.5,192.0
نازوكورت سبراى س ج ,151.0
اديمكس اقراص/ممفيـس,18.0
بليجيكا قطرة عين سعر جديد,27.0
ايمباكوزا10مجم30قرص,240.0
انتوكس      اقراص/ميباكو,60.0
البافيت شراب كالسيوم,26.0
انتوكس 30 قرص,60.0
اليكويس5مجم ق,406.0
فليكس اسبراى س/ج 76ج,76.0
مايوديورا 10مجم - 30قرص,69.0
ابيمول عادى/20قرص ,13.0
مايوديورا 10م 3شرائط,69.0
باكتيكلور 125 مجم شراب,73.0
اليكاسال مرهم 30 جم س.ج,34.5
شاى رويال رجيم صغير,25.0
بيتولفكس  امبولات,64.0
نانازوكسيد 3شريط اقراص 114ج,114.0
شاى رويال شاى رجيم 25 كيس جديد,25.0
اريكتاليس20 مجم 2 قرص,50.0
لوفير 400مج 10قرص,76.0
كوبال عادي 3 شريط ,38.25
اميجران قرص س جديد,63.0
ازموراب 40 مجم 14كبسول س جديد,138.0
فيبراميسين ,42.5
سويتال 100 قرص,60.0
سيكودال 2مجم 3شريط س ج,126.0
فيروجلوبين شراب سعر جديد,65.0
امريزول 500مج 20قرص ,25.0
*اوبلكس شراب سعر جديد,31.0
باى كيتوجيسيك 150 مجم 30 ق,81.0
جابيماش 300مجم 30قرص,85.5
افيل 6 امبولات س جديد,39.0
توسيستوب شراب,32.5
اليربان شراب س.ج,21.0
اوتريفين كبار س.ق,16.0
زنك اوليف كريم,69.0
ماكسيلازشراب25جنيه,57.0
ايراستابكس تريو 10/40/25 مجم اقراص,123.0
تورسيريتك 20مجم ,123.0
فليكسونيز سبراى,90.0
جولد دش سعر جديد احترس,75.0
تورسيريتك5م جديد,42.0
فيروترون كبسول 3 شريط س99,99.0
نيورونتين 300مجم كبسول80ج,80.0
كوليروز 5 مجم قرص,58.0
فياجرا 100 مجم 4 قرص,144.0
بيرفكت محلول عدسات,100.0
بيفاتراسين بخاخ س 43جديد,83.0
كولوفيرين  د اقراص3  شريط س ج 2,105.0
لازيلاكتون 50 - 3 شريط,67.5
ريفارست 250مل دش مهبلى,75.0
دولسيل 6 مجم سعر 39,66.0
كلاريتين شراب,40.0
جاتيستار 5 مل قطره س ج /اوركيديا,45.0
جولد250مل مطهر,75.0
برونتو بلس 20قرص,26.0
بليجيكا قطره سعر ج%20,27.0
كانديلكان 4مجم اقراص السعر الجديد ,40.0
بيرفكت كير محلول,100.0
فورتيموكس قطرة,44.0
بكتيكلور 125 مجم ش رانبكسى ,73.0
ميوكوستا100مجم /اوتسوكا,79.0
ابيكسيدون 3مج 30ق س ج/ابيكس,126.0
دولسيل2مجم اقراص36جنيه,36.0
تيبونينا فورت اقراص,90.0
اتور 40 مجم-- اقراص جدييد,80.0
بلوكـــــــــاتنس10/160مجم,160.0
اندرال10مجم اقرص,40.0
شوجارلو 50 / 1000 مجم اقراص,136.5
اكتينون اقراص,34.5
اماريل1مجم3شريط,26.5
اوبلكس شراب سعر جديد,31.0
افوصويا كبسول 2 ش/ترند فارم,350.0
نيرهاسيلدا 75 مجم /8فيلم/نورهادو,64.0
كلاريتين شراب جديد%20,40.0
دولوكسيبرين 60 مجم 28 قرص,162.0
كوللوماك محلول جديد,18.0
املوديبين 5 مجم30قراص,43.5
ديكساميثازون المهن س.ج,65.0
تراي بى 6 امبول س ج,44.0
دورميفال 20كبسول س ج,30.0
VILDAFORMIN TABS 50MG/ 1000 MG 30,138.0
كوردارون  200مجم,48.0
موديوريتيك 30قرص,15.0
بيوفيت امبول,19.0
تريفستال ريتارد اقراص,47.5
كالدين سى اقراص س.ج,73.0
ريفاريست دش,75.0
اميولانت كبسول,30.0
انتوبرال20م14قرص,61.0
انتى كوكس امبول س ج,78.0
كلوبترا كريم س ج,26.0
كتافلام6امبولة جديد,83.0
ديمرا س ج,70.0
بليتال100مجم اقراص سعر جديد,144.0
فلدين 6 امبول,63.0
سيلفستر20ك س ج/الدبيكى,150.0
جليبتس بلس 50\850 اقراص**,192.0
تاريفيد 200 مجم 10 اقراص,82.0
اولفنت شراب سعر جديد 15جنيه,34.0
اليفو 5مجم 20قرص,52.0
كيتولاك 5 امبول**30ج,60.0
بريموندين قطرة 44.5ج,44.5
دولسيل 1مجم 30قرص ,27.0
جولد غسول250ملل,75.0
سنجيولير  10مجم اقراص,192.0
نوفيستوريك 10مل ,38.0
الليربان اس ار اقراص,24.0
الليربان شــــــراب 100 مللى,21.0
باى كيتوجيسيك اقراص سعر ج,81.0
بكتيكلور 125 شراب**,73.0
فاست كيور 40مجم 14كبسول,58.0
هيدروفيرين نقط سعر جديد ,44.0
جاتيستار 5ملل قطره ,45.0
اتكندا  16مم عادى اقراص ,116.0
موزابريد 5مجم 3 شريط 91.5ج,91.5
التراكايين جيل سعر قديم,31.0
اتور 10مجم اقراص س ج,33.0
اليفو 5 مجم  20  قرص,52.0
جينوكونازول كريم8مجم,31.0
جويبوكس 60مجم 6 قرص س.ق,106.0
اماريل ام ام ام 3شرائط   73.5  ججج,73.5
لوسترال اقراص 2 شريط,101.0
اماريل 4 مجم 3 شريط /69ج ,79.5
كال برج كبسول,65.0
دولسيل 4مجم س جددددديد,51.0
فاكتو مرهم س ج,76.0
بانتازول اقرص,104.0
الفانوفا قطرة بلس اوركاديا,50.0
اليكويس 5مجم  اقراص,406.0
اندرال 40 مجم 50 قرص ,55.0
ال كارنتين بلاس ,116.0
بيبرا ق 2 شريط س ج/جلوبال نابي,103.0
نورمو-تيرز 15 مل قطره,17.5
انافرونيل اس آر 75مجم 20قرص س ج,75.0
اريك اقراص س.ج,100.5
ابيكوتيل أقراص,28.5
APEXIDONE 4 MG 30 TAB,126.0
اكس تينشين 150 مجم عادي,72.0
اولفن 6 امبوله,39.0
كانزرتان 300 مجم3شريط/كيميفارم,109.5
بيونال 30 كبسول**,192.0
بليجيكا 1% قطرة,27.0
سيتراك شراب س0 ج,25.5
ابيكسيدون 1 مجم شراب,60.0
باى بروفنيد اقراص سعرجديد,37.0
اوتريفين كبار س ,16.0
ديورجوى 60 مجم اقراص,59.5
التيازيم 60مجم 40قرص,46.0
سيريتيد 500مل س ج جلاكسو ,316.0
دوفاستون 3شريط ,386.0
بينوكس نقط,23.0
دياميكرون 30 ام ار اقراص سعر جديد,60.0
كاندلكان 16مجم اقراص س جديد,60.0
اوترفين كبار / س ج,16.0
انتوكس 30قرص**,60.0
اترابكس 4 كبسوله/ابكس,26.0
ثرومبكس* جل40جم,52.5
فاستفلام 50 اقراص,36.0
يوريبان اقراص,36.0
ANTOX 30 TAB,60.0
اليكاسال مرهم 30جم كبير,34.5
كاندلكان 16مجم اقراص**,60.0
فاكتو مرهم,76.0
ابل لايت اقراص *550622,21.0
الكابرايد50مجم30قرص,61.5
هيموجيت شراب,37.5
زيستريل 20مجم اقراص س ج**,52.0
اتورستات 10مجم ,40.0
ابيكسيدون 3 م,126.0
الفانوفا بلس 5مل قطرة,50.0
زيستريل 5 مجم  اقراص-سعرجديد,20.5
سيتراك 120مل شراب,25.5
دوفاستون 10 ملي 60 قرص,386.0
فيبراميسن كبسول,42.5
ديجست ايز,94.0
بليتال 50 ق/اوتسوكا,92.0
دوفالاك شراب ابوت,87.0
انافرانيل 25 اقراص30ق,45.0
اتوريزا-اقراص10/10شريطين,166.0
ديفلوستيرو قطرة,45.0
دوجماتيل فورت- 200مجم كبسول ,26.0
بيونال   3شرائط    192 ج جديد,192.0
افازير 10مل قطره,20.0
كولونا اقراص جديييييد/69ج,69.0
اكتينون 2 مجم 20 قرص س ج,34.5
رينكس كبار نقط,18.0
دولفن 12.5 لبوس 2 شريط س ج,36.0
سيبرو فلوكساسين 750 ق,89.0
كونترالوك20 مجم اقراص (هام)0 س ج,100.0
مونوماك   40 مجم      *   أقراص,19.25
كونفنتين 400مج 30قرص,150.0
اريك 100 مجم 3 شريط كبير**,100.5
الليربان اس ار2 مجم 20 ق ,24.0
شاى رويال كبير,45.0
دولسيل 4مج 30قرص,51.0
جاست كول 20مجم س ج,80.0
كاندلكان 32/12.5 بلس 14 قرص,102.0
ليفوهستام اقراص,117.0
DILATROL 25 MG 30 TAB,52.5
ستروبانتين كريم 50ج,50.0
ميجافين اقراص 3شريط ,39.0
كوافازير 10مل كبير قطرة,29.0
جابيماش 300مج اقراص,85.5
لوفير 400  ق 2 ش/رانبكسى,76.0
ميتاكارديا ام ار 35مجم اقراص  43.5ج,60.0
اوميجا 3 بلس اقراص ,135.0
موزابرايد2.5مج 10قرص,23.0
لوبريفيسك قطرة للعين  س.ج.,32.0
تاروليمس مرهم 15جم جديد,129.0
