sku,marketplace_product_name_ar,seller_item_name,price,Predicted_sku
2414,براديبيكت 7.5 مجم 28 قرص,براديبيكت7.5مجم28قرص,176.0,2414
2226,ابيكسيدون 1 مجم 20 قرص,ابكسيدون 1مجم اقراص,54.0,2226
701,برافاماكس 200 مجم 10 قرص,برافاماكس 200مجم اقراص93ج,122.0,701
4213,اليفو 5 مجم 20 قرص,اليفو 5 مجم 2 شريط,52.0,4213
147,فيروترون 30 كبسول,فيروترون اقراص3 شريط88.5جنيه ,99.0,147
965,ايفيبرونت شراب 100 مل,*ايفيبرونت شراب سعر جديدددد,45.0,965
583,جوسبرين 81 مجم 60 قرص,جوسبرين 81 مجم اقراص,81.0,583
4244,املوديبين 10 مجم 20 قرص,املوديبين 10 مجم 20 قرص,32.0,4244
2521,ايزابريل 20 مجم 20 قرص,ايزابريل 20مجم اقراص,32.0,2521
4398,دايجينورم شراب 120 مل,دايجينورم شراب س ق,39.0,4398
1383,فيرسيرك 16 مجم 30 قرص,فيرسيرك 16 مجم اقراص,87.0,1383
5877,ديسبركام 10 مجم 20 قرص قابل للذوبان,ديسبركام 10 مجم اقراص احذرررر,8.6,5877
692,دولفين 12.5 مجم 10 أقماع,دولفن 12.5 2 شريط,36.0,692
457,ايراستابكس بلس 40/12.5 مجم 30 قرص,ايراستابكس بلس 12.5/40مجم  س ج,96.0,457
3501,يوريكونترول 2مجم 10قرص,يوريكنترول اقراص,18.0,3501
2097,شاى ريجيم رويال 25 فلتر,شاى رجيم رويال صغير,25.0,2097
247,بروتوفيكس 40 مجم 14 قرص,بروتوفيكس 40مم اقراص ,80.0,247
1751,برونتو بلس 20 قرص,برونتوبلس س جديد,26.0,1751
1304,رويال شاى ريجيم 50 فتلة,شاى رويال للرجيم كبير س ج,45.0,1304
4093,الزميندا 20 مجم 21 قرص,الزميندا20مجم,66.0,4093
3181,برونكوبرو 7.5مجم/مل نقط بالفم 30 مل,برونكوبرو نـــــقــــــط/جديد,19.5,3181
3381,يوريبان 0.1 % شراب 120 مل,يوريبان شراب,28.0,3381
460,ايميرست 4 مجم / 2 مل 5 امبول,ايميرست 5555امبول احترس,112.5,460
980,لارى برو 20 قرص,لارى برو اقراص,44.0,980
4582,تكلو 30 قرص,تكلو اقراص س.ج,60.0,4582
2106,الليربان اس.ار 2 مجم 20 قرص,الليربان اس ار20قرص,24.0,2106
1084,لاسيكس 2مل 3 امبول,لاسيكس  أمبول   :  جديد 38,24.0,1084
490,فاكتو مرهم 30 جم,فاكتو مرهم,76.0,490
1334,جينوزول 2 % كريم مهبلي 40 جم,جينوزول كريم,38.0,1334
169,اولفنت شراب 125 ملل,اولفنت شراب جديد,34.0,169
4887,كانزارتان 300 مجم 30 قرص,كانزرتان 300مجم اقراص س.ج,109.5,4887
925,جليبتس 50 مجم 30 قرص,جليبتس 50مجم 30ق-س.ج,151.5,925
421,نيورونتين 300 مجم 20 كبسول,نيورونتين 300مج 20ك س ج/فايزر,80.0,421
645,جابتن 100 مجم 30 كبسولة,جابتن100 مجم /3 شريط,81.0,645
4102,بيبون 30 كبسول,بيبون 30كبسولة س جديد*,35.0,4102
4102,بيبون 30 كبسول,بيبون كبسول,35.0,4102
4213,اليفو 5 مجم 20 قرص,اليفو 5مجم =2شريط,52.0,4213
2279,ماء غريب بامبينو شراب 120 مل,ماء غريب بامبينو س.ج,75.0,2279
4,ميلجا 40 قرص,ميلجا 40 قرص سعر جديد,108.0,4
415,بيوفيت 12 ديبو 2 امبول عضل,بيوفيت 12 ديبو 2امبول س ج/المهن,19.0,415
867,جليميبرايد بلس 30/4 مجم 30 قرص,جليميبرايد بلس 30-4  3شريط,93.0,867
4244,املوديبين 10 مجم 20 قرص,املوديبين 10مجم اقرص,32.0,4244
144,اوميز 40 مجم 20 كبسولة,اوميز 40مج 20قرص,130.0,144
2897,اترابكس 100 مجم 4 كبسول,اترابكس 4كبسوله,26.0,2897
2473,اليكاسال مرهم 30 جم,اليكاسال مرهم30مجم كبير,34.5,2473
2104,ديفلوستيرو 0.05 % قطرة عين 5 مل,ديفلوستيرو  5 مل قطره س 36 ج,45.0,2104
2282,لوبريكاف شراب 100 مل,لوبريكف شراب / س ج,28.5,2282
2696,اتورستات 40 مجم 14 قرص,اتورستات40م14ق/دلتا فارم,76.0,2696
1218,تيراتام اكس آر 500 مجم 20 قرص,تيراتام 500  اكس ار 20 قرص,148.0,1218
4398,دايجينورم شراب 120 مل,دايجينورم شراب س.ج15,39.0,4398
2750,اوركس بخاخ بالفم 60 مل,اوركس بخاخ بالفم 60 مل,68.0,2750
1754,توسيفان-ان شراب 125 مل,توسيفان ان شراب/ سعر جديد,34.0,1754
15,فيروجلوبين 30 كبسول,فيروجلوبين  كبسول س ج,150.0,15
95,برافوتين 100 مجم 30 كيس,برافوتين اكياس كبير 255ج,290.0,95
2473,اليكاسال مرهم 30 جم,اليكاسال مرهم 30 جرام / س ج,34.5,2473
2247,بيتاديرم 0.1% مرهم 15 جم,بيتاديرم مرهم س ج,11.5,2247
252,اماريل 3 مجم 30 قرص,اماريل 3مجم -30قرص,61.5,252
2152,ايبانتين 100 مجم 50 كبسول,ايبانتين 100مجم كبسول**,39.0,2152
596,بريستافلام 100 مجم 20 قرص,بريستافلام ق 2 شريط س/ج,70.0,596
2482,ابيكسيدون 1مجم/مل شراب 100 مل,ابيكسدون1مجم شراب,60.0,2482
483,لوسترال 50 مجم 20 قرص,لوسترال 2 شريط كبسول,101.0,483
1323,موبيتيل 15 مجم 10 قرص,موبيتل 15 مجم ق المهن*/س ج,23.5,1323
1261,الفانوفا 0.15% قطرة عين 5 مل,الفانوفا قطره  ,42.0,1261
2341,اكس تينشن 300 مجم 28 قرص,اكس تنشن 300 28 ق,102.0,2341
476,اولابكس 10 مجم 30 قرص,اولابكس 10م,234.0,476
1817,اكس تينشن بلس 150/12.5مجم 28 قرص,اكستنشن150 بلس 14قرص صغير,76.0,1817
160,برونشيكم اليكسر شراب 100 مل,برونشيكم شراب,49.0,160
117,بيتولفكس 1مجم/مل 2 امبول عضل,بيتولفكس امبولات/س ق,64.0,117
4750,دولسيل 1 مجم 30 قرص,دولسيل 1 مجم 3شريييط**,27.0,4750
1337,اكوا بلس شراب 100 مل,اكوا بلس شراب س ج,45.0,1337
505,دولفين 25 مجم 10 أقماع,دولفين 25 مجم 10لبوسة جديددد,38.0,505
3634,دايت سويت 100 قرص,دايت سويت 100قرص س ج,34.0,3634
247,بروتوفيكس 40 مجم 14 قرص,بروتوفكس  40  مجم اقراص س * ج**,80.0,247
3790,فليكسوفان 20 كبسول,فلكسوفان 20 ك/ العامرية,20.0,3790
20,كونفنتين 400 مجم 30 كبسول,كونفنتين 400مجم 3شريط,150.0,20
2128,بيوتين فورت 5 مجم 60 كبسولة,بيوتين فورت كبسول,78.0,2128
1701,داونوبرازول 20/1100 مجم 14 كبسول,داونوبرازول20كبسول سعرر جدديد,74.0,1701
15,فيروجلوبين 30 كبسول,فيروجلوبين 30كبسول س جديد,150.0,15
377,اتوريزا 10/10 مجم 28 قرص,اتوريزا 10/10 مجم 28 قرص,166.0,377
624,اميجران ادكو 30 قرص,اميجران اقراص  ,63.0,624
20,كونفنتين 400 مجم 30 كبسول,كونفينتين 400مجم كبسول ,150.0,20
65,بيفاتراسين سبراى 150جم,بيفاترسين سبراى ,83.0,65
65,بيفاتراسين سبراى 150جم,بيفاتراسين بخاخ,83.0,65
366,ارث فرى 20 مجم 30 قرص,ارث فرى  30ق 3 شريط,261.0,366
1889,لاكريتيرز قطرة عين 15 مل,لاكريتيرز قطرة,49.0,1889
2986,بكتيبرو 0.3 % شراب 90 مل,بكتى برو شراب س ج,29.5,2986
1861,نيرهاسيلدا 75 مجم 8 فيلم سريع الذوبان بالفم,نيرهاسيلدا 75 مجم 8فيلم,64.0,1861
550,اكتينون 2 مجم 20 قرص,اكتينون 2مجم اقراص,34.5,550
2629,دوكسيرازول 30 مجم 14 كبسول,دوكسيرازول 30مجم 14 ك,44.25,2629
3770,اكتوفنت سي آر 4 مجم 20 قرص,اوكتوفنت 4مجم سي ار 20 قرص,12.0,3770
1303,نوستامين قطرة 15 مل,نوستامين قطرة,15.0,1303
2793,دولسيل 3 مجم 30 قرص,دولسيل 3مج 30قرص,40.5,2793
3329,دورميفال 20 كبسولة,دورميفال 20كبسول/ميباكو س ج,30.0,3329
1322,استوهالت 40 مجم 14 كبسول,استوهالت 40 مجم 14 ك**,56.5,1322
48,امبيزيم-جى 30 قرص,امبيزيم3شريط,102.0,48
843,اتاكاند 16 مجم 14 قرص,اتاكاند 16مجم 14قرص س جديد,116.0,843
1979,كوليروز 5 مجم 14 قرص,كوليروز 5 مجم 14قرص58ج,58.0,1979
2209,هيستازين-1 0.1 % شراب 100 مل,هيستازين شراب,23.0,2209
550,اكتينون 2 مجم 20 قرص,اكتينون اقراص,34.5,550
1260,كوردارون 200 مجم 30 قرص,كوردارون 30قرص س جديد,48.0,1260
2258,الفيولين-بى شراب 100 مل,الفيولين بى شراب,50.0,2258
121,كولوفيرين دى 30 قرص,كولوفرين دى اقراص سعر جديد,105.0,121
2121,ديباكين 57.64 مجم / مل شراب 125 مل,ديباكين شراب ,36.5,2121
96,جابتن 400 مجم 30 كبسولة,جابتين 400مج30ك س ج/دلتا فارم###,156.0,96
4623,مايوديورا 10 مجم 30 قرص,مايوديورا 10مجم 3شريط,69.0,4623
588,زنك اوليف كريم 75 جرام,زنك اوليف كريم المهن س ج,69.0,588
247,بروتوفيكس 40 مجم 14 قرص,بروتوفكس 40مجم اقراص س ج,80.0,247
2441,دوجماتيل فورت 200 مجم 10 قرص,دوجماتيل200م فورت ق/افنتس,26.0,2441
936,اتوريزا 10/40 مجم 28 قرص,اتوريزا10/40قرص,210.0,936
95,برافوتين 100 مجم 30 كيس,برافوتين30 كيس,290.0,95
1412,كورتيبليكس ب 6 للاطفال 3 امبول,كورتيبلكس امبول اطفال س ج,27.0,1412
733,تيبونينا فورت 40 مجم 20 قرص,تيبونينا فورت 20قرص,90.0,733
2429,الليربان 1مجم/5مل شراب 100 مل,الليربان شراب 00570622/ابيكس*ج,21.0,2429
4582,تكلو 30 قرص,تكلو 30 قرص,60.0,4582
874,اتاكاند 8 مجم 14 قرص,اتاكاند 8 مجم 14قرص س جديد,83.0,874
1225,تاريفيد 200 مجم 10 قرص,تاريفيد     اقراص)سعر ,82.0,1225
936,اتوريزا 10/40 مجم 28 قرص,اتوريزا 10/40,210.0,936
219,دالاسين سي 300 مجم 10 كبسول,دالاسين سى اقراص باكت 24,78.5,219
993,سوفيناسين 5 مجم 30 قرص,سوفيناسين 5 مجم 30 قرص,141.0,993
71,برافوتين 100 مجم 14 كيس,برافوتين بودرة 14كيس س ج/هيجنت,150.0,71
2869,لاميكتال 25 مجم 30 قرص,لاميكتال 25مجم - 30ق,54.0,2869
160,برونشيكم اليكسر شراب 100 مل,برونشيكم شراب س.ج,49.0,160
4384,فاستل 120 مجم 20 قرص,فاستل 120مجم 20 ق *سعر جديد,42.0,4384
330,باوريكتا 20 مجم 4 قرص,باوريكتا 4 قرص,58.0,330
1019,فلدين 20 مجم / مل 6 امبول عضل,فلدين  6 امبول,63.0,1019
243,باي-كيتوجيسيك 150 مجم 30 قرص,باى كيتوجيسك150مج 3ش س ج/الفرعونية,81.0,243
294,دلتافيت ب12 - 1 مجم 30 قرص تحت اللسان,دلتا فيت ب12 اقراص / سعر جديد,75.0,294
2355,اوفيوسيديك قطرة لزجة للعين 5 مل,اوفيوسيدك قطره,18.0,2355
1278,تريب جولد 30 كبسول,تريب جولد  30كبسول كبير,120.0,1278
1181,تراى بى 6 امبول,تراى  بى  امبول,44.0,1181
1757,لوبريفيسك 0.1% قطرة عين 10 مل,لوبريفيسك قطره س ج 21.5,32.0,1757
10,بانادول اكسترا 24 قرص,بانادول اكسترا الاحمر 24 قرص س ج+2,54.0,10
1469,شوجارلو بلس 50/1000 مجم 30 قرص,شوجارلو50/1000 اقراااص ,136.5,1469
4957,توبمود 50 مجم 30 كبسولة,توب مود 30كبسول/الدلتا س ج,17.5,4957
3797,ابل-لايت 30 قرص,ابل لايت ميباكو ,21.0,3797
60,ريفاروسبير 10 مجم 20 قرص,ريفاروسبير10مجم/20قرص,254.0,60
1051,اوندالينز 4 مجم 5 فيلم سريع الذوبان بالفم,اوندالينز 4 مجم سريع الذوبان,160.0,1051
1436,ديباكين 200 مجم / مل شراب 40 مل,ديباكين  نقط س جديد,34.0,1436
1225,تاريفيد 200 مجم 10 قرص,تاريفيد 200 - 10قرص س ج,82.0,1225
2520,ريسباتيو 20 مجم 20 قرص,ريسباتيو اقراص,94.0,2520
9390,بولي فريش اكسترا قطرة عين احادي الجرعة 30 * 0.4 مل,بولى فريش اكسترا/انتبااة,150.0,9390
670,سويتال 2 جم 50 كيس,سويتال 50 كيس س.ج 85,85.0,670
4750,دولسيل 1 مجم 30 قرص,DOLCYL TABS 1 MG 30,27.0,4750
421,نيورونتين 300 مجم 20 كبسول,نيورونتين 300مجم 20كبسولة,80.0,421
645,جابتن 100 مجم 30 كبسولة,جابتن 100 اقراص ,81.0,645
2570,سيلوكينزوك 200 مجم 28 قرص ممتد المفعول,سيلوكينزوك200مجم 28اقراص,103.0,2570
8771,ار اكس كريم مساج 50 جم,ار اكس كريم مساج,75.0,8771
1059,سيلجون 20 مجم 20 قرص,سيلجون اقراص,18.0,1059
4881,سى فيت نقط 15 مللى,سى فيت نقط/سعر جديد ,19.5,4881
747,انتيكوكس 15مجم/3مل 6 امبول عضل,انتى كوكس6امبوله,78.0,747
323,كتافلام 75 مجم / 3 مل 6 امبول,كتافلام 6 امبول**,83.0,323
1316,ايراستابكس 40 مجم 30 قرص,ايرستابكس 40 مم عادة,69.0,1316
48,امبيزيم-جى 30 قرص,AMBEZIM-G 30 TAB,102.0,Unknown
2385,فوليكاب 2.5 مجم 24 كبسولة,فوليكاب 2.5 مجم 24 كبسولة,22.0,2385
90,ديكساميثازون-المهن 8 مجم / 2 مل 5 امبول,ديكساميثازون5 امبول المهن جديد,65.0,90
2897,اترابكس 100 مجم 4 كبسول,اترابيكس كبسول صغيررر,26.0,2897
2016,ابيكسيدون 4 مجم 30 قرص,ابيكسيدون 4مجم 30قرص,126.0,Unknown
1143,فاروفيجا 100 مجم 12 قرص,فاروفيجا أقراص 12قرص,108.0,1143
1476,كلاريتين 1مجم/مل شراب 100 مل,كلاريتين شراب 100 مل,40.0,1476
2006,التيازيم 60 مجم 40 قرص,التيازيم 60 مجم 4 شريط,46.0,2006
1324,ديكلاك 150 مجم 20 قرص,ديكلاك 150 مجم20قرص كبيرر,132.0,1324
1854,هيموجيت 50 مجم / 5 مل شراب 100 مل,هيموجيت شراب-سعرجديد,37.5,1854
1705,لاسيكس 24 قرص,لاسيكس 40مجم 24قرص س جديد,20.0,1705
2529,كاردورا 1 مجم 21 قرص,كاردورا  1 مجم اقراص,58.5,2529
3183,الوكيتا دى اس شامبو 250 مل,الوكيتا دى اس شامبو 250 مل,199.0,3183
1955,دايجيست ايزى 20 كبسول,دايجست ايز 20كبسوله#,94.0,1955
2510,ازجوفانس 40/1100 مجم 7 كبسولة,ازجوفانس 40 مجم سعر جديد,47.5,2510
1738,كو افازير قطرة عين 10 مل,كو افازير قطرة,29.0,1738
230,باي-بروفينيد 150 مجم 20 قرص,باى بروفنيد,37.0,230
2296,اكس تينشن 150 مجم 28 قرص,اكستنشن 150 مجم28 قرص س.ج.,72.0,2296
377,اتوريزا 10/10 مجم 28 قرص,اتوريزا 10\10مجم 28 قرص,166.0,377
333,نيتروماك ريتارد 2.5 مجم 60 كبسولة,نيتروماك 2.5 اقراص جديد,96.0,333
184,دوليبران 1000 مجم 15 قرص,دوليبران اقراص,48.0,184
1471,ايمباكوزا 25 مجم 30 قرص,ايمباكوزا 25مجم ق,240.0,1471
198,فنتال مركب بخاخ عن طرق الفم 200 جرعة,فنتال كومب بخاخة,56.0,198
3114,سالبوفنت 2 مجم /5 مل شراب 120 مل,سالبوفنت شراب | 16.5ج س.ج,16.5,3114
900,زيرتك 10مجم/مل نقط بالفم 10 مل,زيرتيك نقط,27.5,900
428,ميوفين 30 كبسول,ميوفين 3 شريط سعر جديد,54.0,428
2570,سيلوكينزوك 200 مجم 28 قرص ممتد المفعول,سيلوكين زوك 200 مجم 14 قرص سعر جديد,103.0,2570
1221,كارباميد ممفيس 10% كريم 30 جم,كارباميد 30جم كريم ممفيس س ج,35.0,1221
624,اميجران ادكو 30 قرص,اميجران    30 ق 3شريط /العربيه,63.0,624
1941,ميجافين 30 قرص,ميجافين 30قرص 3شرايط,39.0,1941
371,ريفاروسبير 20 مجم 28 قرص,ريفاروسبير 20مجم 28قرص,364.0,371
4623,مايوديورا 10 مجم 30 قرص,مايدورا10م اقراص,69.0,4623
1834,فورتيموكس بلس قطرة عين 5 مل,فورتيموكس بلس قطرة ,39.0,1834
2737,بترو 30 قرص,بترو جديد,69.0,2737
2793,دولسيل 3 مجم 30 قرص,دولسيل 3مجم 3شرائط اقراص,40.5,2793
3640,سيكودال 3 مجم 30 قرص,سيكودال 3مج 30قرص ,198.0,3640
