sku,marketplace_product_name_ar,seller_item_name,price,Predicted_sku,Confidence
52,دوفاستون 10 مجم 60 قرص,دوفاستون  اقراص,386.0,52,1.00
1408,يوريبان 5 مجم 30 قرص,يوريبان 30قرص  #,36.0,1408,1.00
4139,البندازول 400 مجم 6 قرص,البندازول اقراص ,46.0,4139,1.00
1484,موبيتيل 15 مجم / 1.5 مل 3 امبول,موبيتيل 3 امبول**,39.0,1484,1.00
370,فوربيودس 400/12 مكجم 60 كبسول استنشاق,فوربيوديس بديل فوراديل وميفلونيد,334.0,146,0.97
5590,موزابرايد 2.5 مجم 10 قرص,موزابريد2.5اقراص,23.0,5590,1.00
417,دياسيرين 50 مجم 30 كبسول,دياسيرين اقراص,115.5,417,1.00
1720,توسيستوب شراب 100 مل,توسيستوب شراب للحكة,32.5,1720,1.00
1651,كال - بريج 30 قرص,كال بريج اقراص س ج,65.0,1651,1.00
3598,بران 60 كبسولة ميباكو,بران 60 كبسولة,30.0,3598,1.00
1304,رويال شاى ريجيم 50 فتلة,شاى رويال50كيس تخسيس,45.0,1304,1.00
94,فوار فروت 6 كيس,فوار فواكه12ج,24.0,94,1.00
3832,اليير 5 مجم 20 قرص,اللير 5 مجم أقراص ,52.0,3832,1.00
4403,دوزين 1 مجم 20 قرص,دوزين 1مج 20ق س ج/ابيكو,14.0,4403,1.00
291,بيبرا 20 مجم 14 قرص,بيبرا 20مجم 2شريط,103.0,291,1.00
2068,سلفستر 1 20 كبسول,سيلفيستر وان اقراص,150.0,2068,1.00
4213,اليفو 5 مجم 20 قرص,اليفو2شريييييططط جديددد,52.0,4213,1.00
3343,بكتيكلور 125مجم/5مل شراب معلق 60 مل,بكتيكلور 125 مجم شراب,73.0,3343,1.00
4398,دايجينورم شراب 120 مل,دايجينورم شراب س ج,39.0,4398,1.00
4322,سيتابرونكس 20 مجم 14 قرص,سيتابرونكس 20مجم  14 قرص,78.0,4322,1.00
357,ديامونركتا 5 مجم 30 قرص,ديامونركتا 5م 30 قرص,187.5,357,1.00
2750,اوركس بخاخ بالفم 60 مل,اوركس مطهر للفم 60مل,68.0,2750,1.00
1771,ابيمول 500 مجم 20 قرص,ابيمول اقراص س ج,13.0,1771,1.00
1179,دلتارينو بخاخ بالأنف 15 مل,دلتارينو بخاخ,30.0,1179,1.00
1412,كورتيبليكس ب 6 للاطفال 3 امبول,كورتيبلكس امبول اطفال سعر جديد 27,27.0,1412,1.00
8931,ايزيس نعناع 12 فلتر,ايزيس نعناع12 فلترس ج,17.5,8931,1.00
701,برافاماكس 200 مجم 10 قرص,برافاماكس200مجم اقراص,122.0,701,1.00
2450,دولسيل 6 مجم 30 قرص,دولسيل 6 مجم سعر 39,66.0,2450,1.00
565,نيزابيكس شامبو 80 مل,نيزابكس شامبو,68.0,565,1.00
1304,رويال شاى ريجيم 50 فتلة,شاى رويال ريجيم كبير,45.0,1304,1.00
1476,كلاريتين 1مجم/مل شراب 100 مل,كلاريتين شراب/سعر قديم,40.0,1476,1.00
5,بلافيكس 75 مجم 28 قرص,بلافيكس اقراص سعر236,311.0,5,1.00
179,سيلدافا 100 مجم 12 قرص,سيلدافا100مجم 3شريط,91.5,179,1.00
34,اوميجا-3 بلس 30 كبسولة,اوميجا 3 بلس3ش /سيدكو,135.0,34,1.00
1469,شوجارلو بلس 50/1000 مجم 30 قرص,شوجارلو بلس1000/50مجم30قرص,136.5,1469,1.00
175,كولونا 30 قرص,كولونا اقراص 3شريط,69.0,175,1.00
3580,زيستريل 5 مجم 10 قرص,زيستريل 5مجم اقراص,20.5,3580,1.00
845,دياميكرون ام آر 30 مجم 30 قرص,دياميكرون  30 مجم ام ار   ,60.0,845,1.00
313,تلفاست 120 مجم 20 قرص,تلفاست 120  2شريط,76.0,313,1.00
477,جستيكول 20 مجم 14 قرص,جيستيكول 20مجم 14قرص,80.0,477,1.00
487,بليجيكا 1 % قطرة عين 10 مل,بليجيكا قطره 1%للعين س ج/الحكمه,27.0,487,1.00
22,ديبوفيت بي12 - 1000 مكجم / مل 5 امبول,اولفن  امبــول,85.0,1182,0.99
1816,كلوزابكس 25 مجم 50 قرص,كلوزابكس 25مج 50ق/ابيكس,50.0,1816,1.00
2470,وينديبين 5 مجم 30 قرص,وينديبن5مج 3شريط اقراص,21.0,2470,1.00
2575,موديوريتك 5/50 مجم 30 قرص,ميديوريتيك اقراص,15.0,2575,1.00
147,فيروترون 30 كبسول,فيروترون 30كبسوله س.ج,99.0,147,1.00
2696,اتورستات 40 مجم 14 قرص,اتورستات 40مجم 14قرص,76.0,2696,1.00
1402,افيفافاسك 10/160 مجم 28 قرص,افيفافاسك 10/160 مجم اقراص,140.0,1402,1.00
1316,ايراستابكس 40 مجم 30 قرص,ايراستابكس40ملى 3شريط,69.0,1316,1.00
1778,جينوكونازول 0.8 % كريم مهبلي 30 جم,جينوكونازول8%كريم مهبلى,31.0,1778,1.00
1534,رومانتيجرا 20 مجم 4 قرص,رومانتيجرا 20مجم 4 قرص ,37.5,1534,1.00
2599,انتوكس 30 قرص,انتوكس 30قرص,60.0,2599,1.00
319,اتور 20 مجم 10 قرص,ATOR TABS 20 MG 10,59.0,319,1.00
96,جابتن 400 مجم 30 كبسولة,جابتن 400   جديد,156.0,96,1.00
343,كلوبكس 75 مجم 30 قرص,كلوبكس اقراص سعرر 85.5ج,150.0,343,1.00
2811,فاسكولار 20 مجم 20 قرص,فاسكولار اقراص,18.0,2811,1.00
2453,داونستيرولين 10/40 مجم 28 قرص,داونوستيرولين10/40 اقراص,120.0,2453,1.00
1206,سبيكتون 100 مجم 20 قرص,سبكتون 100مجم - 20ق س.ج,41.0,1206,1.00
1822,بريمونيدين 0.2% قطرة عين 5 مل,بريموندين 5مل قطرة  ,44.5,1822,1.00
1863,ستروكا 75 مجم 30 قرص,ستروكا اقراص,145.0,1863,1.00
557,زيرتيك 0.1% شراب 100 مل,زيرتك شراب س ج,32.5,557,1.00
3501,يوريكونترول 2مجم 10قرص,يوريكنترول اقراص,18.0,3501,1.00
2064,اتاكاند 4 مجم 14 قرص,اتاكاند4مجم اقراص,39.75,2064,1.00
106,سبازمو ديجستين 30 قرص,سبازموديجيستين س ج,78.0,106,1.00
3797,ابل-لايت 30 قرص,ابل لايت كبسول,21.0,3797,1.00
918,نانازوكسيد 100مجم/5مل شراب معلق 60 مل,نانازوكسيد 60مجم شراب,39.0,918,1.00
1626,لازيلاكتون 100/20مجم 30 قرص,لازيلاكتون 100مجم 30قرص,100.5,1626,1.00
116,جليبتس بلس 50/1000 مجم 30 قرص,جليبتس بلس 50/1000 اقراص/ دولاب/ س ج,192.0,116,1.00
660,ديورجوي 60 مجم 3 قرص,ديورجوى 60 مجم 3 قرص,59.5,660,1.00
4743,ميكروسيرك 16 مجم 20 قرص,ميكروسيرك 16مجم اقــــراص,29.0,4743,1.00
116,جليبتس بلس 50/1000 مجم 30 قرص,جليبتس بلس 50/1000 مجم سعر جديد,192.0,116,1.00
154,زيثروكان 500 مجم 3 كبسولة,زيثروكان 500مجم كبسول س ج,77.0,154,1.00
154,زيثروكان 500 مجم 3 كبسولة,زيثروكان 3 كبسول س * ج**,77.0,154,1.00
514,بيبون بلس 20 كبسول,بيبون ك بلس,100.0,Unknown,0.86
2635,بيرفكت كير محلول عدسات 120 مل,بيرفكت محلول كبير/اوركيديا ,100.0,2635,1.00
1181,تراى بى 6 امبول,TRI-B I.M. 3 DOUBLE AMP.,44.0,Unknown,0.78
65,بيفاتراسين سبراى 150جم,بيفاتراسين- سبراى س ج ,83.0,65,1.00
814,فليكس 50 مكجم/جرعة بخاخ للانف 16 جم,فليكس سبراى76ج,76.0,814,1.00
3832,اليير 5 مجم 20 قرص,اللير اقراص,52.0,3832,1.00
4188,ويستير 4 مجم 14 كيس,ويست اير اكياس,70.0,4188,1.00
1754,توسيفان-ان شراب 125 مل,توسيفان-ن * شراب,34.0,1754,1.00
624,اميجران ادكو 30 قرص,اميجران 3 شريط العربية انتبه,63.0,624,1.00
456,نانازوكسيد 500 مجم 18 قرص,نانازوكسيد500مجم3شريط,114.0,456,1.00
230,باي-بروفينيد 150 مجم 20 قرص,باى بروفينيد 20قرص جديد,37.0,230,1.00
1243,فورتيموكس 5 مجم / مل قطرة عين 10 مل,فورتيموكس  قطرة عين 10 مل,44.0,1243,1.00
1525,بيونال 30 كبسولة,بيونال كبسول 3 شريط سعر 97.5جنيه,192.0,1525,1.00
588,زنك اوليف كريم 75 جرام,زنك اوليف كريم المهن سعر قديم,69.0,588,1.00
242,نيكسيكيور 40 مجم 20 قرص,نيكسى كيور40مجم  جديداقراص,152.0,242,1.00
372,بيتاسيرك 16 مجم 60 قرص,بيتاسيرك 16 مجم3 شريط ق ,219.0,372,1.00
2793,دولسيل 3 مجم 30 قرص,دولسيل 3 مجم30قرص,40.5,2793,1.00
2750,اوركس بخاخ بالفم 60 مل,اوريكس مطهر فم  سبراى س.ج,68.0,2750,1.00
58,ديكساميثازون-العامرية 8 مجم / 2 مل 3 امبول,ديكساميثازون امبول العامرية /س ج,36.0,58,1.00
927,نيفيلوب 2.5 مجم 14 قرص,نيفيلوب2.5مجم/14ق/*ماركيرل,46.0,927,1.00
5591,سيتراك 1مجم/مل شراب 120 مل,ستراك شراب,25.5,5591,1.00
2279,ماء غريب بامبينو شراب 120 مل,ماء غريب-بامبينو,75.0,2279,1.00
690,كولوفيرين أ 30 قرص,كولوفيرين أ 3 شريط س.ج,99.0,690,0.99
372,بيتاسيرك 16 مجم 60 قرص,بيتاسيرك 16 مجم 60 قرص  # ,219.0,372,1.00
514,بيبون بلس 20 كبسول,بيبون بلس20ك س ج/ميباكو,100.0,514,1.00
1474,البافيت بالحديد شراب 60 مل,البافيت حديد 60مل شراب س.ج,27.0,1474,1.00
1885,تادانيرفي 20 مجم 4 فيلم سريع الذوبان بالفم,تادانيرفى20م طابع,90.0,1885,1.00
250,اوكاربون 30 قرص,اوكاربون سعر جديد,84.0,250,1.00
1837,ديابيتونورم 45 مجم 15 قرص,ديابيتونورم 15قرص,38.0,1837,1.00
28,باي-الكوفان 150 مجم 30 قرص,باى الكوفان اقراص3 شريط س ج**,81.0,28,1.00
371,ريفاروسبير 20 مجم 28 قرص,ريفاروسبير 20مل,364.0,371,1.00
771,ميزوسيبت 1 امبول,ميزوسيبت امبول سعر 13,23.5,771,1.00
505,دولفين 25 مجم 10 أقماع,دولفن 25 مجم 2شريط اقماع س ق,38.0,505,1.00
420,جولد بلس غسول مهبلي 250 مل,جولد بلس غسول,75.0,420,1.00
9,فيلداجلوز بلس 50 / 1000 مجم 30 قرص,فيلداجلوز بلس اقراص,147.0,9,1.00
2696,اتورستات 40 مجم 14 قرص,اتورستات40مجم 14قرص,76.0,2696,1.00
874,اتاكاند 8 مجم 14 قرص,اتاكاند 8مجم 14 اقراص,83.0,874,1.00
550,اكتينون 2 مجم 20 قرص,اكتينون ق ,34.5,550,1.00
420,جولد بلس غسول مهبلي 250 مل,جولد غسول مهبلى  ماكرو,75.0,420,1.00
2506,ريموواكس نقط للاذن 15 مل,ريمو اكس نقط ,24.0,Unknown,0.69
111,ديمرا 20 قرص,ديمرا ق س ج/اكتوبر فارما,70.0,111,1.00
121,كولوفيرين دى 30 قرص,كولوفرين دى  اقراص سعر جديد,105.0,121,0.98
4115,كروميوم - ميباكو 20 كبسول,كروميوم ميباكو 20ك,40.0,4115,1.00
3181,برونكوبرو 7.5مجم/مل نقط بالفم 30 مل,برونكوبرو نقط,19.5,3181,1.00
4887,كانزارتان 300 مجم 30 قرص,كانزارتان 300مجم 3 شريط,109.5,4887,1.00
1206,سبيكتون 100 مجم 20 قرص,سبيكتون 100,41.0,1206,1.00
111,ديمرا 20 قرص,ديمرا اقراص س.ج43ج,70.0,111,1.00
2004,دولوكسبرين 60 مجم 28 كبسولة,دولوكسبرين60مجم ق,162.0,2004,1.00
26,اريك 100 مجم 12 قرص,اريك 100 مجم 3 شريط جديد,100.5,26,1.00
2876,مونوماك 40 مجم 20 قرص,مونوماك 40مجم اقراص19.25ج,19.25,2876,1.00
52,دوفاستون 10 مجم 60 قرص,دوفاستون 10 مجم 60قرص سعر ج,386.0,52,1.00
2750,اوركس بخاخ بالفم 60 مل,اوريكس سبراي مطهر للفم,68.0,2750,1.00
2282,لوبريكاف شراب 100 مل,لوبريكف شراب للكحه,28.5,2282,1.00
414,نازاكورت 55مكجم بخاخ بالأنف 120 جرعة,نازوكورت بخاخ,151.0,414,1.00
3544,اميلو 5 مجم 30 قرص,اميلو5م 3شريط 37.5ج,54.0,3544,1.00
2082,بينوكس 0.4% قطرة عين 10 مل,بينوكس قطرة س ج,23.0,2082,1.00
3562,تورسيريتك 5 مجم 30 قرص,تورسيريتك 5مج 30قرص ,42.0,3562,1.00
2414,براديبيكت 7.5 مجم 28 قرص,براديبكت 7.5مجم 28قرص س ج,176.0,2414,1.00
353,جويبوكس 60 مجم 6 قرص,جويبوكس 60مجم كبير س.ج,106.0,353,1.00
178,كلاريتين 10 مجم 20 قرص,كلاريتين اقراص ,110.0,178,1.00
3680,جينوكونازول 0.4 % كريم مهبلي 30 جم,جينوكونازول كريم4 .,23.5,3680,1.00
588,زنك اوليف كريم 75 جرام,زنك اوليف كريم,69.0,588,1.00
2897,اترابكس 100 مجم 4 كبسول,اترابكس4ك    اقراص,26.0,2897,1.00
874,اتاكاند 8 مجم 14 قرص,اتاكاند 8مجم 14قرص س ق,83.0,874,1.00
478,سيريتايد ديسكس 250/50 مكجم 60 جرعة,سيريتيد ديسكس 250 س ج,257.0,478,1.00
2629,دوكسيرازول 30 مجم 14 كبسول,دوكسيرازول 30جم كبسول س0ج,44.25,2629,1.00
927,نيفيلوب 2.5 مجم 14 قرص,نيفيلوب 2.5مجم اقراص,46.0,927,1.00
775,دوكسيرازول 60 مجم 14 كبسول,دوكسيرازول 60 مجم كبسول,72.75,775,1.00
1206,سبيكتون 100 مجم 20 قرص,سبكتون100مجم اقراص/سعر جديد,41.0,1206,1.00
1452,ال-كارنيتين بلس 20 قرص,ال كارنتين بلس سعر جديد,116.0,1452,1.00
154,زيثروكان 500 مجم 3 كبسولة,زيثروكان500مجم كبسول,77.0,154,1.00
146,اليكويس 5 مجم 20 قرص,اليكويس 5مجم س.ج,406.0,146,1.00
3381,يوريبان 0.1 % شراب 120 مل,يوريبان شراب,28.0,3381,1.00
2599,انتوكس 30 قرص,انتوكس 30قرص سعر جديد,60.0,2599,1.00
1941,ميجافين 30 قرص,ميجافين اقراص,39.0,1941,1.00
900,زيرتك 10مجم/مل نقط بالفم 10 مل,زيرتك 10 مجم نقط 10 مل,27.5,900,1.00
514,بيبون بلس 20 كبسول,بيبون بلس  كبسول ,100.0,514,1.00
1724,سيبروفلوكساسين-اورجانو 750 مجم 10 قرص,سيبروفلوكساسين 750 ق/اورجانو س جديد,89.0,1724,1.00
3598,بران 60 كبسولة ميباكو,بران ميباكو 60كبسول,30.0,3598,1.00
3752,فاستل 180 مجم 20 قرص,فاستل180مجم اقراص _33,54.0,3752,1.00
3832,اليير 5 مجم 20 قرص,الير قرص للحساسية جدييييييييد,52.0,3832,1.00
4623,مايوديورا 10 مجم 30 قرص,مايوديورا 10مج 30ق س ج/وكهاردت,69.0,4623,1.00
1324,ديكلاك 150 مجم 20 قرص,ديكلاك 150 اقراص,132.0,1324,1.00
1092,فوميبريك 10/10 مجم 30 قرص ممتد المفعول,فوميبريك 10/10 مجم 30 قرص,66.0,1092,1.00
4700,افازير قطرة عين 10 مل,افازير قطرة عين ,20.0,4700,1.00
237,تلفاست 30مجم/5مل شراب معلق 100 مل,تلفاست شراب اطفال س جديد,50.0,237,1.00
213,اماريل 4 مجم 30 قرص,اماريل 4 مجم 30 قرص,79.5,213,1.00
143,ازموراب 40 مجم 14 كبسول,ازموراب 40  اقراص سعر 138,138.0,143,1.00
1317,تورسيريتك 10 مجم 30 قرص,تورسيرتيك 10مجم اقراص يوتيوبيا س ج,93.0,1317,1.00
1385,روسيتور 20 مجم 14 قرص,روسيتور 20 مجم 14 قرص,58.0,1385,1.00
993,سوفيناسين 5 مجم 30 قرص,سوفيناسين 5 مجم 30 قرص,141.0,993,1.00
771,ميزوسيبت 1 امبول,ميزوسيبت 1 امبول**,23.5,771,1.00
3832,اليير 5 مجم 20 قرص,الير اقراص للحساسيه/انترناشيونال* س جديد,52.0,3832,1.00
788,ريكوكسيبرايت 60 مجم 20 قرص,ريكوكسيبريت 60مجم اقرص,188.0,788,1.00
219,دالاسين سي 300 مجم 10 كبسول,دالاسين سي 300ملل ك,78.5,219,1.00
1091,دوسباتالين ريتارد 200 مجم 30 كبسول,دوسبتالين ريتارد اقراص س ج,138.0,1091,1.00
1837,ديابيتونورم 45 مجم 15 قرص,ديابيتونورم 15قرص,38.0,1837,1.00
2811,فاسكولار 20 مجم 20 قرص,فاسكولار اقراص,18.0,2811,1.00
2441,دوجماتيل فورت 200 مجم 10 قرص,دوجماتيل فورت*,26.0,2441,1.00
2529,كاردورا 1 مجم 21 قرص,كاردورا 1مجم 21قرص س ج,58.5,2529,1.00
1448,اكساميد 5 مجم 30 قرص,اكساميد 5 مجم اقرص,48.0,1448,1.00
1328,بلوكاتنس 10/160مجم 28 قرص,بلوكاتنس160/10 اقراص,160.0,1328,1.00
3009,فابوزول محلول استشاق 30 مل,فابوزول للاستنشاق/ميباكو,19.5,3009,1.00
1771,ابيمول 500 مجم 20 قرص,ابيمول 20قرص,13.0,1771,1.00
938,بون كير 1 مكجم 30 كبسولة,بون كير 1مجم اقرص,132.0,938,1.00
500,نورفاسك 5 مجم 30 قرص,نورفاسك 5مج 30ق س ج/فايزر ,123.0,500,1.00
5215,كارنيفيتا ادفانس للسيدات 30 كيس,كارنيفيتا ادفنس للسيدات,350.0,5215,1.00
1808,كلوباترا 0.05 % كريم 25 جم,كلوباترا كريم**,26.0,1808,1.00
860,باوريكتا 10 مجم 6 قرص أستحلاب,باوريكتا استحلاب,45.0,860,1.00
1243,فورتيموكس 5 مجم / مل قطرة عين 10 مل,فورتيموكس قطرة 10مل ,44.0,1243,1.00
4384,فاستل 120 مجم 20 قرص,فاستيل 120 اقراص,42.0,4384,1.00
775,دوكسيرازول 60 مجم 14 كبسول,دوكسيرازول 60 مجم 14 كبسولة,72.75,775,1.00
1028,نورجيسيك 20 قرص,نورجيسيك 20قرص///,26.0,1028,1.00
